model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,baseline,-1.0,0,1000,2.9845972857078245,2.3691072382872935,2.47010046534656,0.0,2.47010046534656,0.0,0.002782155942036,0.001,29.0,37.0,0.001
zip_glm,baseline,-1.0,0,1000,2.9847140418871585,2.36928924776167,2.469977662700623,0.0,2.469977662700623,0.0,0.0038430624544324,0.001,29.0,37.0,0.001
tabpfn,baseline,-1.0,0,1000,3.005243951172188,2.3807213843881163,0.2206448936293585,0.0,2.513446132432759,0.0,0.0093149050685791,0.001,29.0,37.0,0.001
tabpfn_log1p,baseline,-1.0,0,1000,3.0260787633730137,2.4065505246913226,0.3122805898868429,0.0,2.513394048593623,0.0,0.0078968160389759,0.001,29.0,37.0,0.001
poisson_glm,zip,0.0,0,1000,14.151576795320285,8.958236402846671,8.680447979364054,0.0,8.680447979364054,0.0,0.0048501165653011,0.249,117.0,147.0,0.002
zip_glm,zip,0.0,0,1000,14.193403642796728,8.880221276971959,6.8388440050994,0.0,6.8388440050994,0.0,0.2488040158575389,0.249,117.0,147.0,0.002
tabpfn,zip,0.0,0,1000,14.132341776400672,9.141377982617264,1.5012670708822493,0.0,3.1198914490396934,0.0,0.2610083544743777,0.249,117.0,147.0,0.002
tabpfn_log1p,zip,0.0,0,1000,14.18469264670574,9.186374894535549,1.0273820027346434,0.0,3.1046846835541193,0.0,0.2317896344095896,0.249,117.0,147.0,0.002
poisson_glm,zip,0.05,0,1000,12.672211245241238,8.464135279856706,8.081733055393325,0.0,8.081733055393325,0.0,0.0023706971393538,0.273,172.0,111.0,0.0
zip_glm,zip,0.05,0,1000,12.655053683156067,8.425020221718745,6.2232409574324645,0.0,6.2232409574324645,0.0,0.2558796328613759,0.273,172.0,111.0,0.0
tabpfn,zip,0.05,0,1000,12.666199725161462,8.448215265426986,1.2897626581975543,0.0,2.972301364922984,0.0,0.266208189618467,0.273,172.0,111.0,0.0
tabpfn_log1p,zip,0.05,0,1000,12.87953870092657,8.767501594574933,0.7696158395695519,0.0,2.9780587784985695,0.0,0.3007079365609006,0.273,172.0,111.0,0.0
poisson_glm,zip,0.1,0,1000,16.08523066596754,9.661520797379453,9.77255275685086,0.0,9.77255275685086,0.0,0.0032786959568107,0.335,120.0,155.0,0.002
zip_glm,zip,0.1,0,1000,16.1360600447754,9.60970033213954,6.956606617112525,0.0,6.956606617112525,0.0,0.3119085872884441,0.335,120.0,155.0,0.002
tabpfn,zip,0.1,0,1000,16.151551443560873,9.734882545734832,1.3823229484981834,0.0,2.9733504903509855,0.0,0.3511543078451965,0.335,120.0,155.0,0.002
tabpfn_log1p,zip,0.1,0,1000,16.229102705585788,9.992892021404431,0.790557467324166,0.0,2.977113847113651,0.0,0.3274413223665027,0.335,120.0,155.0,0.002
poisson_glm,zip,0.2,0,1000,17.725645259556742,10.26183571837408,10.776216621579518,0.0,10.776216621579518,0.0,0.0022156590009147,0.35,130.0,220.0,0.003
zip_glm,zip,0.2,0,1000,17.74347071781532,10.171524657428543,7.641693150044155,0.0,7.641693150044155,0.0,0.3739841390118085,0.35,130.0,220.0,0.003
tabpfn,zip,0.2,0,1000,17.854037256518684,10.241188522422426,1.3136654464328816,0.0,2.9766576792444,0.0,0.4219059522661395,0.35,130.0,220.0,0.003
tabpfn_log1p,zip,0.2,0,1000,17.970569069032887,10.542250360727625,0.6426686017708484,0.0,2.97314050465073,0.0,0.4180808041671454,0.35,130.0,220.0,0.003
poisson_glm,zip,0.3,0,1000,24.941792728803375,11.965719613022054,13.33962105586875,0.0,13.33962105586875,0.0,0.0133610725594929,0.445,312.0,369.0,0.002
zip_glm,zip,0.3,0,1000,25.09070856014858,11.728791266366418,8.451189585685315,0.0,8.451189585685315,0.0,0.4587909194216266,0.445,312.0,369.0,0.002
tabpfn,zip,0.3,0,1000,25.0570795909523,11.969298849993214,1.174733501827617,0.0,2.761173167488256,0.0,0.4363023922359225,0.445,312.0,369.0,0.002
tabpfn_log1p,zip,0.3,0,1000,25.227017444780028,12.427505788439854,0.3084917210209848,0.0,2.771067873968148,0.0,0.4860905468469037,0.445,312.0,369.0,0.002
poisson_glm,zip,0.4,0,1000,20.13342952035871,11.5286141656777,12.447315401194071,0.0,12.447315401194071,0.0,0.0032014637753768,0.533,261.0,346.0,0.001
zip_glm,zip,0.4,0,1000,20.015344836416304,11.317875758744114,6.788397382046103,0.0,6.788397382046103,0.0,0.4999981648599859,0.533,261.0,346.0,0.001
tabpfn,zip,0.4,0,1000,20.01234827253073,11.119817968640636,0.9634789840748156,0.0,2.4462728657288006,0.0,0.5205332920479091,0.533,261.0,346.0,0.001
tabpfn_log1p,zip,0.4,0,1000,20.821555776927365,12.88310998706082,-0.3169737023934409,0.0,2.474212046100999,0.0,0.4877583140526692,0.533,261.0,346.0,0.001
poisson_glm,zip,0.5,0,1000,18.63057712447511,10.804443812621969,12.141487471166224,0.0,12.141487471166224,0.0,0.0083398513806473,0.608,224.0,159.0,0.0
zip_glm,zip,0.5,0,1000,18.620474202059977,10.683392497067594,5.653543881038158,0.0,5.653543881038158,0.0,0.6119951264464507,0.608,224.0,159.0,0.0
tabpfn,zip,0.5,0,1000,18.768690720525797,10.664150760476002,0.4349354928315108,0.0,2.2053577264892845,0.0,0.6040573547337751,0.608,224.0,159.0,0.0
tabpfn_log1p,zip,0.5,0,1000,19.38228981165094,12.13291343345646,-0.7149762183464626,0.0,2.2136049804742712,0.0,0.5865709854900294,0.608,224.0,159.0,0.0
poisson_glm,zip,0.6,0,1000,23.239908476636625,13.592063846073666,15.304773180024,0.0,15.304773180024,0.0,0.0010725026580609,0.655,267.0,241.0,0.0
zip_glm,zip,0.6,0,1000,23.20990063154541,13.639031009197424,6.8807516125083446,0.0,6.8807516125083446,0.0,0.6560000591827566,0.655,267.0,241.0,0.0
tabpfn,zip,0.6,0,1000,23.263962148607604,13.024827140347355,0.4808525892278585,0.0,2.0701743560421475,0.0,0.6412904828097241,0.655,267.0,241.0,0.0
tabpfn_log1p,zip,0.6,0,1000,24.106965473787035,15.495186154586689,-1.218103854295898,0.0,2.0715290562534436,0.0,0.6490095434734696,0.655,267.0,241.0,0.0
poisson_glm,zip,0.7,0,1000,26.91912440147276,14.043455574018331,16.938892154286062,0.0,16.938892154286062,0.0,0.0024597383974373,0.745,485.0,262.0,0.0
zip_glm,zip,0.7,0,1000,27.001725658512452,14.041724854654763,6.755705443608115,0.0,6.755705443608115,0.0,0.7420001572915127,0.745,485.0,262.0,0.0
tabpfn,zip,0.7,0,1000,27.26149954627276,12.251972315157724,0.0413532728472759,0.0,1.7045767928079298,0.0,0.7646968805124716,0.745,485.0,262.0,0.0
tabpfn_log1p,zip,0.7,0,1000,31.20634103064212,19.50802465308363,-2.129530172117158,0.0,1.687753323750846,0.0,0.7574883559686075,0.745,485.0,262.0,0.0
poisson_glm,zip,0.8,0,1000,30.91666491727437,13.45189179582495,19.491056727920025,0.0,19.491056727920025,0.0,0.007483615800269,0.827,454.0,449.0,0.0
zip_glm,zip,0.8,0,1000,31.000354711569702,13.552377539244109,5.69148741634068,0.0,5.69148741634068,0.0,0.8200000608477478,0.827,454.0,449.0,0.0
tabpfn,zip,0.8,0,1000,31.111809102299993,11.103569265445511,-0.4045638281844393,0.0,1.3535945035084018,0.0,0.8516607400567381,0.827,454.0,449.0,0.0
tabpfn_log1p,zip,0.8,0,1000,31.20367267683102,12.449549696092388,-2.75504556097888,0.0,1.3769455477692882,0.0,0.7820956463709524,0.827,454.0,449.0,0.0
poisson_glm,zip,0.9,0,1000,42.16009333392337,13.716842212228675,25.259912318933036,0.0,25.259912318933036,0.0,0.0138034681331428,0.922,660.0,619.0,0.0
zip_glm,zip,0.9,0,1000,41.92179570478396,13.434873009347754,5.211054089952412,0.0,5.211054089952412,0.0,0.917998824923828,0.922,660.0,619.0,0.0
tabpfn,zip,0.9,0,1000,42.009271287863406,10.98622511062178,-0.9211154260624428,0.0,0.7355210922908436,0.0,0.9227587170225936,0.922,660.0,619.0,0.0
tabpfn_log1p,zip,0.9,0,1000,42.83248438013547,12.327080634092631,-4.1642691775399765,0.0,0.7712090701849741,0.0,0.9453158269856812,0.922,660.0,619.0,0.0
poisson_glm,zip,0.95,0,1000,62.73383948571103,16.50535491483206,31.030371746486495,0.0,31.030371746486495,0.0,0.0032960255367039,0.954,946.0,1024.0,0.001
zip_glm,zip,0.95,0,1000,62.793184869191776,17.451023881640833,4.678807684340452,0.0,4.678807684340452,0.0,0.955000256121372,0.954,946.0,1024.0,0.001
tabpfn,zip,0.95,0,1000,63.08004320874269,11.007020888863805,-0.7394569070334225,0.0,0.5040906366440479,0.0,0.9739565290756824,0.954,946.0,1024.0,0.001
tabpfn_log1p,zip,0.95,0,1000,64.52577303725377,15.396418004813851,-4.842501724603557,0.0,0.491858621752426,0.0,0.970357054432959,0.954,946.0,1024.0,0.001
poisson_glm,baseline,-1.0,1,1000,3.093665986669989,2.4404942811196806,2.484706353103959,0.0,2.484706353103959,0.0,0.0041335007657166,0.003,42.0,28.0,0.0
zip_glm,baseline,-1.0,1,1000,3.093666619414297,2.4404944916254356,2.484706973496686,0.0,2.484706973496686,0.0,0.0041342407395243,0.003,42.0,28.0,0.0
tabpfn,baseline,-1.0,1,1000,3.082372558870126,2.4389568935231045,0.1450512694110116,0.0,2.5126836106548063,0.0,0.008651753613241,0.003,42.0,28.0,0.0
tabpfn_log1p,baseline,-1.0,1,1000,3.095054880904335,2.446644222161968,0.1716845954394534,0.0,2.512500481839377,0.0,0.0054659206898497,0.003,42.0,28.0,0.0
poisson_glm,zip,0.0,1,1000,12.01435147924612,8.38924082372552,7.635351959539536,0.0,7.635351959539536,0.0,0.003534306887323,0.251,144.0,115.0,0.0
zip_glm,zip,0.0,1,1000,12.003517896656366,8.372370619037321,6.020009042214366,0.0,6.020009042214366,0.0,0.2315119528226006,0.251,144.0,115.0,0.0
tabpfn,zip,0.0,1,1000,12.062094129169004,8.779823179787615,1.4683307641090109,0.0,3.004174004549932,0.0,0.2438111300875047,0.251,144.0,115.0,0.0
tabpfn_log1p,zip,0.0,1,1000,12.168893855338563,8.835721480720295,0.8510682716361212,0.0,3.0186983127151317,0.0,0.2366619970843451,0.251,144.0,115.0,0.0
poisson_glm,zip,0.05,1,1000,14.502292113910292,9.28200238553288,8.813990814481668,0.0,8.813990814481668,0.0,0.0048963364703451,0.285,253.0,144.0,0.0
zip_glm,zip,0.05,1,1000,14.518513728965422,9.251098219992976,6.614760969293908,0.0,6.614760969293908,0.0,0.2819928867589077,0.285,253.0,144.0,0.0
tabpfn,zip,0.05,1,1000,14.646236109595415,9.696649423681649,1.64365213914019,0.0,3.0476173937748134,0.0,0.2600983491325881,0.285,253.0,144.0,0.0
tabpfn_log1p,zip,0.05,1,1000,14.997352284309729,9.788252475677163,0.8915642589957079,0.0,3.041451420755878,0.0,0.2855175845600918,0.285,253.0,144.0,0.0
poisson_glm,zip,0.1,1,1000,15.397892198678214,9.090943983173668,8.95502272495989,0.0,8.95502272495989,0.0,0.0040317217866143,0.324,180.0,152.0,0.0
zip_glm,zip,0.1,1,1000,15.426757896572123,9.063815806527034,6.604462160969765,0.0,6.604462160969765,0.0,0.305965756432875,0.324,180.0,152.0,0.0
tabpfn,zip,0.1,1,1000,15.52594457492572,9.447049456979544,1.322455101363169,0.0,2.922446361228921,0.0,0.3146442005530662,0.324,180.0,152.0,0.0
tabpfn_log1p,zip,0.1,1,1000,15.778882038909972,9.6583591411958,0.6437518476835364,0.0,2.931534677905849,0.0,0.3049046101919787,0.324,180.0,152.0,0.0
poisson_glm,zip,0.2,1,1000,13.442618535390087,9.129387472903346,9.106932931474397,0.0,9.106932931474397,0.0,0.0035439636317295,0.371,153.0,93.0,0.0
zip_glm,zip,0.2,1,1000,13.44321453631192,9.106884976841553,5.82388182454665,0.0,5.82388182454665,0.0,0.373995483547469,0.371,153.0,93.0,0.0
tabpfn,zip,0.2,1,1000,13.52356633735152,9.173259223165124,1.270596266491354,0.0,2.9106136188376315,0.0,0.4138133873379158,0.371,153.0,93.0,0.0
tabpfn_log1p,zip,0.2,1,1000,13.639438075863092,9.73958443154199,0.4748299304279764,0.0,2.911836714483115,0.0,0.4125306610776264,0.371,153.0,93.0,0.0
poisson_glm,zip,0.3,1,1000,16.94141178483511,10.547239121905085,10.744053118598,0.0,10.744053118598,0.0,0.0041246324505063,0.434,284.0,146.0,0.0
zip_glm,zip,0.3,1,1000,16.9814692440004,10.536192321876552,6.710377810027926,0.0,6.710377810027926,0.0,0.4609541447892163,0.434,284.0,146.0,0.0
tabpfn,zip,0.3,1,1000,17.21569040231866,11.06077456567074,1.1812899542455124,0.0,2.762495501288861,0.0,0.4302210979963624,0.434,284.0,146.0,0.0
tabpfn_log1p,zip,0.3,1,1000,17.480072135700624,11.335500867111003,0.2039592538328138,0.0,2.759431092032778,0.0,0.4536318014703276,0.434,284.0,146.0,0.0
poisson_glm,zip,0.4,1,1000,19.480658214596307,11.494494463872572,12.314540041594707,0.0,12.314540041594707,0.0,0.0036678057526787,0.538,154.0,222.0,0.002
zip_glm,zip,0.4,1,1000,19.4796984990612,11.38591467413764,6.51314558478459,0.0,6.51314558478459,0.0,0.5289911905426067,0.538,154.0,222.0,0.002
tabpfn,zip,0.4,1,1000,19.526198462545217,11.345881586142808,1.0964526900641844,0.0,2.475142724720796,0.0,0.5254229809281561,0.538,154.0,222.0,0.002
tabpfn_log1p,zip,0.4,1,1000,19.718804335967747,12.1762327666357,-0.3210161269443162,0.0,2.4795586513086367,0.0,0.4882200176260105,0.538,154.0,222.0,0.002
poisson_glm,zip,0.5,1,1000,19.250219415977245,11.833217522853332,13.052014696223402,0.0,13.052014696223402,0.0,0.0059641456553784,0.607,343.0,173.0,0.0
zip_glm,zip,0.5,1,1000,19.10581898534286,11.657980597454255,5.903867850022041,0.0,5.903867850022041,0.0,0.5749954583954805,0.607,343.0,173.0,0.0
tabpfn,zip,0.5,1,1000,19.1952090758037,11.338118692367638,0.6659937798197996,0.0,2.249275182818058,0.0,0.5888593866612023,0.607,343.0,173.0,0.0
tabpfn_log1p,zip,0.5,1,1000,19.954740829005548,12.786229895915538,-0.7086792414996896,0.0,2.248147297156282,0.0,0.5786752287085205,0.607,343.0,173.0,0.0
poisson_glm,zip,0.6,1,1000,24.566947438658975,13.674932700294768,16.75452155827307,0.0,16.75452155827307,0.0,0.0214901340733842,0.654,376.0,204.0,0.0
zip_glm,zip,0.6,1,1000,24.240813827435183,13.22951719168021,7.252599343183428,0.0,7.252599343183428,0.0,0.6590142642582494,0.654,376.0,204.0,0.0
tabpfn,zip,0.6,1,1000,24.23319099611641,12.813690861052528,0.6000445587451267,0.0,2.1366150000754227,0.0,0.6896280323540764,0.654,376.0,204.0,0.0
tabpfn_log1p,zip,0.6,1,1000,25.47285999949432,16.03227983053295,-1.187982360518821,0.0,2.1057798288829632,0.0,0.6430253627158703,0.654,376.0,204.0,0.0
poisson_glm,zip,0.7,1,1000,32.864755350335976,13.33705648307776,18.58187283807051,0.0,18.58187283807051,0.0,0.0057693670910859,0.757,289.0,649.0,0.002
zip_glm,zip,0.7,1,1000,32.826753841278,13.22062552147427,7.051126039872765,0.0,7.051126039872765,0.0,0.7370002326338055,0.757,289.0,649.0,0.002
tabpfn,zip,0.7,1,1000,32.93263789279279,12.628842340216728,-0.0578430734882368,0.0,1.6466157854016306,0.0,0.7095657605384754,0.757,289.0,649.0,0.002
