model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,baseline,-1.0,0,1000,2.9845972857078245,2.3691072382872935,2.47010046534656,0.0,2.47010046534656,0.0,0.002782155942036,0.001,29.0,37.0,0.001
zip_glm,baseline,-1.0,0,1000,2.9847140418871585,2.36928924776167,2.469977662700623,0.0,2.469977662700623,0.0,0.0038430624544324,0.001,29.0,37.0,0.001
tabpfn,baseline,-1.0,0,1000,3.005243951172188,2.3807213843881163,0.2206448936293585,0.0,2.513446132432759,0.0,0.0093149050685791,0.001,29.0,37.0,0.001
tabpfn_log1p,baseline,-1.0,0,1000,3.0260787633730137,2.4065505246913226,0.3122805898868429,0.0,2.513394048593623,0.0,0.0078968160389759,0.001,29.0,37.0,0.001
poisson_glm,zip,0.0,0,1000,19.80903848945874,10.92836602061809,11.77544857422331,0.0,11.77544857422331,0.0,0.0056760285088765,0.422,226.0,257.0,0.001
zip_glm,zip,0.0,0,1000,19.827973304221008,10.857992107289522,8.036722311727367,0.0,8.036722311727367,0.0,0.39703617072711,0.422,226.0,257.0,0.001
zinb_glm,zip,0.0,0,1000,19.756929233755343,10.856325283049864,2.699986614546148,0.0,2.699986614546148,0.0,0.3984479490371961,0.422,226.0,257.0,0.001
tabpfn,zip,0.0,0,1000,19.796853978994985,10.686243635690596,1.1972422298160557,0.0,2.7257487026035165,0.0,0.4039144777421971,0.422,226.0,257.0,0.001
tabpfn_log1p,zip,0.0,0,1000,19.97128764579767,11.6226725239901,0.2348170251120667,0.0,2.730054190797673,0.0,0.3878898733745436,0.422,226.0,257.0,0.001
poisson_glm,zip,0.05,0,1000,20.56972623759752,11.26676518197043,12.345092433024446,0.0,12.345092433024446,0.0,0.0043812859681805,0.431,239.0,192.0,0.0
zip_glm,zip,0.05,0,1000,20.57373216847573,11.086849956248049,8.416745998192797,0.0,8.416745998192797,0.0,0.4209525838812125,0.431,239.0,192.0,0.0
zinb_glm,zip,0.05,0,1000,20.628371250463793,11.34151415014666,2.675641972062581,0.0,2.675641972062581,0.0,0.4149251840865166,0.431,239.0,192.0,0.0
tabpfn,zip,0.05,0,1000,20.47408695740367,11.242823527555352,1.0558302997799325,0.0,2.705374830487259,0.0,0.3913820719549846,0.431,239.0,192.0,0.0
tabpfn_log1p,zip,0.05,0,1000,20.77482704284766,11.951211040188172,0.1752450648080042,0.0,2.7019142617462735,0.0,0.4050394696403676,0.431,239.0,192.0,0.0
poisson_glm,zip,0.1,0,1000,21.324889243558445,11.952534310907252,13.22041204315141,0.0,13.22041204315141,0.0,0.0068179689581118,0.456,269.0,216.0,0.0
zip_glm,zip,0.1,0,1000,21.21721184548977,11.778853988201243,8.175250146915213,0.0,8.175250146915213,0.0,0.4789317897059376,0.456,269.0,216.0,0.0
zinb_glm,zip,0.1,0,1000,21.297956351876035,11.946638052767868,2.665769765701952,0.0,2.665769765701952,0.0,0.4770896509185454,0.456,269.0,216.0,0.0
tabpfn,zip,0.1,0,1000,21.136838550575288,11.607834526044524,1.2543941455654743,0.0,2.6845571694702883,0.0,0.4711159368935679,0.456,269.0,216.0,0.0
tabpfn_log1p,zip,0.1,0,1000,21.68120542725065,12.84774115992678,0.0468102849541229,0.0,2.7062985697142468,0.0,0.4570410805372042,0.456,269.0,216.0,0.0
poisson_glm,zip,0.2,0,1000,18.031718960721417,11.275165008781885,11.833708620475216,0.0,11.833708620475216,0.0,0.0020756183926953,0.532,434.0,200.0,0.0
zip_glm,zip,0.2,0,1000,17.85539171090672,11.118792022742102,6.782109372816097,0.0,6.782109372816097,0.0,0.5059946730101006,0.532,434.0,200.0,0.0
zinb_glm,zip,0.2,0,1000,18.0270969950196,11.266603047928951,2.365600976544584,0.0,2.365600976544584,0.0,0.5039692542298349,0.532,434.0,200.0,0.0
tabpfn,zip,0.2,0,1000,17.793990426486594,10.624599240168951,1.118290009473074,0.0,2.385840720110579,0.0,0.5079102371852771,0.532,434.0,200.0,0.0
tabpfn_log1p,zip,0.2,0,1000,19.194290246447025,12.97227496400283,-0.6108281112006282,0.0,2.3897521341302452,0.0,0.4783639525252183,0.532,434.0,200.0,0.0
poisson_glm,zip,0.3,0,1000,26.785162307434103,13.600559409515908,16.65571198888312,0.0,16.65571198888312,0.0,0.0057985301701608,0.578,187.0,287.0,0.003
zip_glm,zip,0.3,0,1000,26.84894639546868,13.569005072166169,9.509391639423685,0.0,9.509391639423685,0.0,0.5529951389455696,0.578,187.0,287.0,0.003
zinb_glm,zip,0.3,0,1000,26.76938070787992,13.614511870683154,2.3236736247290013,0.0,2.3236736247290013,0.0,0.5509707421639873,0.578,187.0,287.0,0.003
tabpfn,zip,0.3,0,1000,26.888042034876744,12.85826813486866,0.6567930543345302,0.0,2.350324962972457,0.0,0.5735445120645427,0.578,187.0,287.0,0.003
tabpfn_log1p,zip,0.3,0,1000,26.88505231372014,14.24994123057076,-0.5910126056767817,0.0,2.3419826839971747,0.0,0.5538298977987619,0.578,187.0,287.0,0.003
poisson_glm,zip,0.4,0,1000,24.613662331350532,12.849505637295623,15.900822031104855,0.0,15.900822031104855,0.0,0.0052484567119551,0.627,361.0,236.0,0.0
zip_glm,zip,0.4,0,1000,24.541727831319275,12.6361430013297,8.194517458087955,0.0,8.194517458087955,0.0,0.6099989431149142,0.627,361.0,236.0,0.0
zinb_glm,zip,0.4,0,1000,24.549321563975145,12.744594932624928,2.11601495578462,0.0,2.11601495578462,0.0,0.6077902450180453,0.627,361.0,236.0,0.0
tabpfn,zip,0.4,0,1000,24.579725374841047,12.301566106901891,0.5341409233319189,0.0,2.1424713923224665,0.0,0.5980608139955053,0.627,361.0,236.0,0.0
tabpfn_log1p,zip,0.4,0,1000,26.012670814822457,15.40390780985662,-1.0274425128112403,0.0,2.143661922688215,0.0,0.585302629266929,0.627,361.0,236.0,0.0
poisson_glm,zip,0.5,0,1000,32.63632400366344,13.682944838240491,19.76727386047533,0.0,19.76727386047533,0.0,0.0090544283523611,0.659,203.0,400.0,0.007
zip_glm,zip,0.5,0,1000,32.584440753745916,13.708740017523253,9.498682448768722,0.0,9.498682448768722,0.0,0.6829954322516818,0.659,203.0,400.0,0.007
zinb_glm,zip,0.5,0,1000,32.62765551009063,13.810982711230718,2.0468074232413693,0.0,2.0468074232413693,0.0,0.6824934075010354,0.659,203.0,400.0,0.007
tabpfn,zip,0.5,0,1000,32.70165292611621,13.43058502479654,0.3652284717963624,0.0,2.08449303991485,0.0,0.6266618892741552,0.659,203.0,400.0,0.007
tabpfn_log1p,zip,0.5,0,1000,32.78098441619933,15.049510027388552,-1.165927758609301,0.0,2.079316928923905,0.0,0.6709188464079452,0.659,203.0,400.0,0.007
poisson_glm,zip,0.6,0,1000,34.94277130699374,13.987292256048372,20.936074601568915,0.0,20.936074601568915,0.0,0.0203013166546528,0.726,315.0,541.0,0.002
zip_glm,zip,0.6,0,1000,34.95445945145987,13.932339531329005,9.73298975063854,0.0,9.73298975063854,0.0,0.7509666475110404,0.726,315.0,541.0,0.002
zinb_glm,zip,0.6,0,1000,34.93764308713301,14.15666969655024,1.748054681570565,0.0,1.748054681570565,0.0,0.7498960592042144,0.726,315.0,541.0,0.002
tabpfn,zip,0.6,0,1000,35.03115734403232,12.185993416258482,0.1754459737725513,0.0,1.790436212102189,0.0,0.7724881754266518,0.726,315.0,541.0,0.002
tabpfn_log1p,zip,0.6,0,1000,37.512556122351505,22.30701782073252,-2.126960838077801,0.0,1.7949258137557575,0.0,0.7601940433177526,0.726,315.0,541.0,0.002
poisson_glm,zip,0.7,0,1000,48.53826592717925,16.2914435883672,26.444952332230727,0.0,26.444952332230727,0.0,0.0014667670756051,0.811,399.0,774.0,0.004
zip_glm,zip,0.7,0,1000,48.55894997677099,16.199110780347645,9.269491352368547,0.0,9.269491352368547,0.0,0.7649984598880901,0.811,399.0,774.0,0.004
zinb_glm,zip,0.7,0,1000,48.500837358713895,16.229911729365636,1.367287215981395,0.0,1.367287215981395,0.0,0.7645651436630326,0.811,399.0,774.0,0.004
tabpfn,zip,0.7,0,1000,48.74170511462573,15.493172378633044,-0.3146594497235903,0.0,1.4148715787840178,0.0,0.7322694834879134,0.811,399.0,774.0,0.004
tabpfn_log1p,zip,0.7,0,1000,50.8659666557064,20.542062878216164,-2.605023656783612,0.0,1.4282675281977004,0.0,0.7686242730117908,0.811,399.0,774.0,0.004
poisson_glm,zip,0.8,0,1000,34.99686762909411,14.18306053015664,21.06378678594786,0.0,21.06378678594786,0.0,0.0176033318738493,0.861,937.0,410.0,0.0
zip_glm,zip,0.8,0,1000,34.889209946920126,13.97667638891598,6.960791599663988,0.0,6.960791599663988,0.0,0.871000565765396,0.861,937.0,410.0,0.0
zinb_glm,zip,0.8,0,1000,34.83724429891581,13.970355681979814,1.0647349033627895,0.0,1.0647349033627895,0.0,0.8708225569822192,0.861,937.0,410.0,0.0
tabpfn,zip,0.8,0,1000,34.672425934165275,12.0147705787476,-0.2115214539564186,0.0,1.149675803049465,0.0,0.8755474771751731,0.861,937.0,410.0,0.0
tabpfn_log1p,zip,0.8,0,1000,35.56869203435551,11.530880870520743,-3.422555523509833,0.0,1.203371705720226,0.0,0.8728331406989424,0.861,937.0,410.0,0.0
poisson_glm,zip,0.9,0,1000,71.31447909646838,15.072717514388552,39.2973543119088,0.0,39.2973543119088,0.0,0.0566770092164406,0.926,2104.0,1406.0,0.0
zip_glm,zip,0.9,0,1000,71.12153148549783,14.475664975794851,8.37213489681587,0.0,8.37213489681587,0.0,0.932999334908132,0.926,2104.0,1406.0,0.0
zinb_glm,zip,0.9,0,1000,71.09950415198271,14.731712588355636,0.6785869898694179,0.0,0.6785869898694179,0.0,0.9323074604328974,0.926,2104.0,1406.0,0.0
tabpfn,zip,0.9,0,1000,71.10652492747613,11.916878381173987,-0.3975486452056363,0.0,0.7066203336409984,0.0,0.958695768623392,0.926,2104.0,1406.0,0.0
tabpfn_log1p,zip,0.9,0,1000,75.13073419613673,17.86152627946794,-4.559933391441204,0.0,0.734555567862542,0.0,0.9523602964030388,0.926,2104.0,1406.0,0.0
poisson_glm,zip,0.95,0,1000,85.36252995089175,19.65371140892207,36.88705286681434,0.0,36.88705286681434,0.0,0.1620846475210786,0.966,3118.0,2009.0,0.0
zip_glm,zip,0.95,0,1000,81.2123982475281,18.366561262909755,7.63210080851091,0.0,7.63210080851091,0.0,0.9609960335566068,0.966,3118.0,2009.0,0.0
zinb_glm,zip,0.95,0,1000,170.1210452707034,33.95145538711938,0.3882969542658969,0.0,0.3882969542658969,0.0,0.9597491757196922,0.966,3118.0,2009.0,0.0
tabpfn,zip,0.95,0,1000,78.89935398109837,11.97760075818814,-0.1354688913946722,0.0,0.4071080215025009,0.0,0.9235347894667234,0.966,3118.0,2009.0,0.0
tabpfn_log1p,zip,0.95,0,1000,99.97878279009036,32.675970508921274,-5.15894312394831,0.0,0.3532016770448457,0.0,0.977181806337914,0.966,3118.0,2009.0,0.0
poisson_glm,baseline,-1.0,1,1000,3.093665986669989,2.4404942811196806,2.484706353103959,0.0,2.484706353103959,0.0,0.0041335007657166,0.003,42.0,28.0,0.0
zip_glm,baseline,-1.0,1,1000,3.093666619414297,2.4404944916254356,2.484706973496686,0.0,2.484706973496686,0.0,0.0041342407395243,0.003,42.0,28.0,0.0
tabpfn,baseline,-1.0,1,1000,3.082372558870126,2.4389568935231045,0.1450512694110116,0.0,2.5126836106548063,0.0,0.008651753613241,0.003,42.0,28.0,0.0
tabpfn_log1p,baseline,-1.0,1,1000,3.095054880904335,2.446644222161968,0.1716845954394534,0.0,2.512500481839377,0.0,0.0054659206898497,0.003,42.0,28.0,0.0
poisson_glm,zip,0.0,1,1000,18.826410053424055,10.395095794894052,10.997953220566624,0.0,10.997953220566624,0.0,0.0065892732347469,0.417,370.0,329.0,0.0
zip_glm,zip,0.0,1,1000,18.81472882454428,10.24133560542878,7.448036661531143,0.0,7.448036661531143,0.0,0.4379850509646694,0.417,370.0,329.0,0.0
zinb_glm,zip,0.0,1,1000,18.856630084570565,10.416447696551328,2.6889129216468577,0.0,2.6889129216468577,0.0,0.4390967449140433,0.417,370.0,329.0,0.0
tabpfn,zip,0.0,1,1000,18.88181646738201,10.311388081361246,1.2346953566232772,0.0,2.714029641341245,0.0,0.4138749709941315,0.417,370.0,329.0,0.0
tabpfn_log1p,zip,0.0,1,1000,19.595796859895643,11.56012600213075,0.1498485154950392,0.0,2.71754723034313,0.0,0.4650551437082754,0.417,370.0,329.0,0.0
poisson_glm,zip,0.05,1,1000,19.340748024673346,10.563300009195078,12.0244220811047,0.0,12.0244220811047,0.0,0.0057258831707101,0.424,184.0,255.0,0.001
zip_glm,zip,0.05,1,1000,19.28043187901842,10.389600003017671,7.95310013904717,0.0,7.95310013904717,0.0,0.4779846035636489,0.424,184.0,255.0,0.001
zinb_glm,zip,0.05,1,1000,19.31455661841027,10.561457518478583,2.701030419555208,0.0,2.701030419555208,0.0,0.4767112541033246,0.424,184.0,255.0,0.001
tabpfn,zip,0.05,1,1000,19.310320303530357,10.555341564038406,1.1129425465718263,0.0,2.7305377992903415,0.0,0.4993904446658713,0.424,184.0,255.0,0.001
tabpfn_log1p,zip,0.05,1,1000,19.50797132561027,10.82853501265922,0.1355604896149112,0.0,2.738384710385987,0.0,0.5042218568303308,0.424,184.0,255.0,0.001
poisson_glm,zip,0.1,1,1000,19.840903268774504,10.87680611192548,11.909642550440427,0.0,11.909642550440427,0.0,0.0043189891806138,0.47,211.0,227.0,0.002
zip_glm,zip,0.1,1,1000,19.86882326173216,10.818421829216764,7.606811766698559,0.0,7.606811766698559,0.0,0.4819951195728537,0.47,211.0,227.0,0.002
zinb_glm,zip,0.1,1,1000,19.816846809079337,10.839301157137978,2.548081155681061,0.0,2.548081155681061,0.0,0.4819366990331176,0.47,211.0,227.0,0.002
tabpfn,zip,0.1,1,1000,19.935897216444875,11.191729252102837,1.0182894575534631,0.0,2.56774400938106,0.0,0.4745413234191242,0.47,211.0,227.0,0.002
tabpfn_log1p,zip,0.1,1,1000,20.17544905368767,11.392101026776334,-0.2600634436950559,0.0,2.561534544895224,0.0,0.49642353995438,0.47,211.0,227.0,0.002
poisson_glm,zip,0.2,1,1000,20.00471352186588,11.472994325687525,12.683898343014732,0.0,12.683898343014732,0.0,0.0070576696641421,0.504,202.0,270.0,0.001
zip_glm,zip,0.2,1,1000,19.881422077539508,11.29412600036784,7.67612803954021,0.0,7.67612803954021,0.0,0.5250013050915436,0.504,202.0,270.0,0.001
zinb_glm,zip,0.2,1,1000,19.895181381733217,11.345085566271177,2.4817090408804257,0.0,2.4817090408804257,0.0,0.5260942908392474,0.504,202.0,270.0,0.001
tabpfn,zip,0.2,1,1000,19.827680542026396,10.723488135478652,1.075445033655138,0.0,2.493492222729027,0.0,0.5611264690617045,0.504,202.0,270.0,0.001
tabpfn_log1p,zip,0.2,1,1000,19.938833040999526,11.584791435519383,-0.379789522161098,0.0,2.5211194053664276,0.0,0.5460030321740809,0.504,202.0,270.0,0.001
poisson_glm,zip,0.3,1,1000,22.811522147095232,11.645127476894686,13.82111019322786,0.0,13.82111019322786,0.0,0.0080228630919722,0.562,204.0,313.0,0.004
zip_glm,zip,0.3,1,1000,22.757341572716257,11.442958743879522,7.629251013949153,0.0,7.629251013949153,0.0,0.5499691261882981,0.562,204.0,313.0,0.004
zinb_glm,zip,0.3,1,1000,22.74344347405336,11.524473262339136,2.3135126683925185,0.0,2.3135126683925185,0.0,0.5491756624413103,0.562,204.0,313.0,0.004
